CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Attrition_Flag
785387883.0,47.0,F,3.0,High School,Single,$40K - $60K,Blue,41.0,4.0,3.0,3.0,3788.0,1540.0,2248.0,0.566,1594.0,47.0,0.382,0.407,Existing Customer
715033533.0,43.0,F,2.0,High School,Married,Less than $40K,Blue,37.0,4.0,2.0,2.0,3125.0,2517.0,608.0,0.73,4422.0,71.0,0.732,0.805,Existing Customer
712690458.0,38.0,F,2.0,Uneducated,Married,Less than $40K,Blue,28.0,1.0,1.0,2.0,3629.0,1891.0,1738.0,0.917,15982.0,113.0,0.687,0.521,Existing Customer
714566133.0,60.0,F,2.0,Graduate,Married,Less than $40K,Blue,36.0,1.0,2.0,2.0,3239.0,2356.0,883.0,0.621,,91.0,0.75,0.727,Existing Customer
721418133.0,45.0,F,3.0,Graduate,Single,Less than $40K,Blue,33.0,6.0,2.0,3.0,2016.0,972.0,1044.0,0.685,4535.0,82.0,0.745,0.482,Existing Customer
714178458.0,45.0,M,3.0,Post-Graduate,Married,$80K - $120K,Blue,35.0,3.0,3.0,2.0,20640.0,1603.0,19037.0,0.532,1792.0,53.0,0.395,0.078,Existing Customer
717109983.0,50.0,F,2.0,High School,Married,$40K - $60K,Blue,39.0,3.0,2.0,2.0,2275.0,2138.0,137.0,0.742,7768.0,83.0,0.729,0.94,Existing Customer
816756783.0,42.0,M,2.0,High School,Unknown,$40K - $60K,Blue,37.0,6.0,2.0,3.0,2993.0,2249.0,744.0,0.863,4106.0,81.0,0.528,0.751,Existing Customer
818239983.0,53.0,M,2.0,Unknown,Divorced,$80K - $120K,Blue,48.0,2.0,1.0,2.0,15594.0,1590.0,14004.0,0.679,,118.0,0.616,,Existing Customer
789775308.0,54.0,F,2.0,Doctorate,Divorced,Less than $40K,Blue,43.0,6.0,1.0,3.0,1438.3,1120.0,318.3,0.817,4880.0,77.0,0.75,0.779,Existing Customer
716059608.0,48.0,F,4.0,College,Single,Less than $40K,Blue,38.0,4.0,3.0,3.0,4894.0,1505.0,3389.0,0.78,3277.0,67.0,0.558,0.308,Existing Customer
718276758.0,52.0,F,1.0,Graduate,Single,$40K - $60K,Blue,40.0,2.0,1.0,2.0,4705.0,890.0,3815.0,0.723,8226.0,97.0,0.644,0.189,Existing Customer
720231108.0,57.0,M,2.0,Graduate,Single,Less than $40K,Blue,39.0,3.0,4.0,3.0,3451.0,0.0,3451.0,0.744,3031.0,57.0,0.676,0.0,Existing Customer
709080783.0,56.0,F,1.0,Graduate,Single,Less than $40K,Blue,38.0,4.0,1.0,3.0,1737.0,0.0,1737.0,0.953,4723.0,78.0,0.625,0.0,Existing Customer
780567408.0,47.0,F,3.0,Graduate,Divorced,Less than $40K,Blue,38.0,5.0,1.0,2.0,3027.0,1671.0,1356.0,0.934,3912.0,77.0,0.925,0.552,Existing Customer
779759058.0,52.0,M,0.0,Graduate,Single,$120K +,Blue,41.0,6.0,3.0,2.0,3386.0,1794.0,1592.0,0.671,1736.0,40.0,1.105,0.53,Existing Customer
806652483.0,41.0,F,2.0,High School,Single,$40K - $60K,Blue,36.0,4.0,5.0,3.0,1561.0,1169.0,392.0,0.573,4391.0,67.0,0.595,0.749,Existing Customer
720844008.0,54.0,F,4.0,Graduate,Single,Less than $40K,Blue,45.0,6.0,2.0,2.0,1990.0,1747.0,243.0,0.924,5216.0,87.0,0.891,0.878,Existing Customer
711566208.0,58.0,F,3.0,Graduate,Married,Less than $40K,Blue,36.0,2.0,2.0,2.0,5023.0,1857.0,3166.0,0.631,14111.0,98.0,0.69,0.37,Existing Customer
712788258.0,48.0,M,3.0,College,Married,$40K - $60K,,34.0,,2.0,1.0,1913.0,1405.0,508.0,0.699,7265.0,80.0,0.905,0.734,Existing Customer
712000758.0,51.0,M,4.0,Uneducated,Single,$120K +,Silver,39.0,5.0,2.0,1.0,34516.0,,32557.0,0.888,3997.0,54.0,0.929,0.057,Existing Customer
712899333.0,47.0,F,4.0,College,Single,Less than $40K,Blue,37.0,6.0,2.0,2.0,4256.0,1084.0,3172.0,0.63,1100.0,29.0,0.381,0.255,Existing Customer
772794108.0,46.0,F,,Doctorate,Single,Less than $40K,Blue,36.0,5.0,1.0,4.0,2201.0,,1550.0,0.825,3165.0,65.0,0.585,0.296,Existing Customer
715235808.0,47.0,F,3.0,Uneducated,Married,Less than $40K,Blue,36.0,3.0,3.0,2.0,1819.0,1235.0,584.0,0.798,4636.0,75.0,0.705,0.679,Existing Customer
721295658.0,62.0,M,1.0,Unknown,Single,$80K - $120K,Blue,55.0,6.0,1.0,4.0,34516.0,2517.0,31999.0,0.945,3975.0,63.0,0.537,0.073,Existing Customer
710090958.0,51.0,M,3.0,College,Married,$80K - $120K,Blue,40.0,6.0,3.0,3.0,1844.0,1232.0,612.0,0.588,4182.0,71.0,0.651,0.668,Existing Customer
711851583.0,50.0,M,2.0,Graduate,Married,$120K +,Blue,42.0,6.0,2.0,1.0,8220.0,1015.0,7205.0,1.063,4794.0,77.0,0.878,0.123,Existing Customer
709831983.0,57.0,M,2.0,Uneducated,Single,$120K +,Blue,46.0,3.0,2.0,3.0,34516.0,1244.0,,0.606,15176.0,126.0,0.8,0.036,Existing Customer
708710283.0,45.0,M,5.0,Doctorate,Married,$120K +,Silver,36.0,6.0,1.0,4.0,34516.0,2038.0,32478.0,1.007,4067.0,75.0,1.206,0.059,Existing Customer
787539333.0,48.0,M,4.0,Graduate,Married,$60K - $80K,Blue,37.0,1.0,2.0,3.0,7298.0,2517.0,4781.0,0.838,7973.0,88.0,0.692,0.345,Existing Customer
711420258.0,43.0,F,4.0,Unknown,Single,Less than $40K,Blue,36.0,5.0,3.0,2.0,1438.3,0.0,1438.3,0.705,4432.0,71.0,0.651,0.0,Existing Customer
720731808.0,52.0,F,3.0,Graduate,Single,Less than $40K,Blue,38.0,2.0,3.0,4.0,2437.0,0.0,2437.0,0.912,3068.0,53.0,0.656,0.0,Attrited Customer
718141983.0,49.0,M,0.0,High School,Single,$80K - $120K,Blue,43.0,6.0,3.0,1.0,1883.0,1295.0,588.0,,5187.0,89.0,0.712,0.688,Existing Customer
714693708.0,45.0,F,3.0,Graduate,Married,$40K - $60K,Blue,36.0,3.0,3.0,1.0,2216.0,1992.0,224.0,0.789,4103.0,77.0,0.711,0.899,Existing Customer
771224358.0,54.0,F,,Unknown,Married,Less than $40K,Blue,41.0,3.0,1.0,3.0,2028.0,0.0,2028.0,0.823,,78.0,0.733,0.0,Existing Customer
812794983.0,41.0,F,3.0,College,Married,Less than $40K,Blue,31.0,2.0,2.0,2.0,4086.0,1974.0,2112.0,0.775,7932.0,87.0,0.642,0.483,Existing Customer
721252683.0,40.0,M,5.0,Unknown,Married,$80K - $120K,Blue,33.0,4.0,2.0,4.0,34516.0,1501.0,33015.0,0.813,3368.0,64.0,0.641,0.043,Existing Customer
767311008.0,41.0,M,1.0,Graduate,Divorced,$80K - $120K,Blue,35.0,6.0,2.0,3.0,19412.0,770.0,18642.0,0.755,1576.0,41.0,0.952,0.04,Existing Customer
709164408.0,32.0,M,1.0,Uneducated,Married,Less than $40K,Blue,23.0,1.0,3.0,3.0,2218.0,1696.0,522.0,0.367,730.0,20.0,0.429,0.765,Attrited Customer
778832883.0,47.0,F,3.0,Post-Graduate,Married,Less than $40K,Blue,28.0,1.0,3.0,1.0,8257.0,961.0,7296.0,0.741,13769.0,104.0,0.857,0.116,Existing Customer
716317458.0,51.0,F,2.0,Post-Graduate,Single,Less than $40K,Blue,36.0,3.0,3.0,3.0,4281.0,0.0,4281.0,0.447,1723.0,44.0,0.375,0.0,Attrited Customer
712407033.0,26.0,F,0.0,Uneducated,Unknown,Unknown,Silver,13.0,1.0,2.0,3.0,34516.0,2403.0,32113.0,0.623,4174.0,59.0,0.735,0.07,Existing Customer
772166058.0,31.0,M,1.0,Unknown,Single,$40K - $60K,Blue,20.0,1.0,2.0,3.0,3232.0,1564.0,1668.0,0.969,13142.0,112.0,0.75,0.484,Existing Customer
806619333.0,36.0,F,3.0,High School,Single,Less than $40K,Blue,31.0,4.0,2.0,3.0,2909.0,2085.0,824.0,1.035,5154.0,80.0,0.86,0.717,Existing Customer
,41.0,M,2.0,High School,Married,$40K - $60K,,32.0,3.0,1.0,3.0,12804.0,2517.0,10287.0,0.892,1101.0,37.0,0.276,0.197,Existing Customer
711964533.0,,M,3.0,College,Married,$40K - $60K,,36.0,3.0,3.0,2.0,6111.0,2517.0,3594.0,0.733,4155.0,68.0,,0.412,Existing Customer
708148158.0,39.0,F,4.0,Unknown,Married,Unknown,Blue,21.0,2.0,3.0,2.0,1827.0,0.0,1827.0,0.563,4207.0,86.0,0.792,0.0,Existing Customer
708086958.0,49.0,F,2.0,Uneducated,Married,Unknown,Blue,41.0,3.0,5.0,2.0,3128.0,749.0,2379.0,0.598,4369.0,59.0,0.735,0.239,Existing Customer
718396533.0,47.0,M,3.0,College,Single,$80K - $120K,Blue,38.0,5.0,3.0,3.0,8185.0,1556.0,6629.0,0.806,4527.0,83.0,0.93,0.19,Existing Customer
709375158.0,29.0,F,1.0,Unknown,Unknown,Unknown,Blue,36.0,6.0,3.0,2.0,7270.0,1835.0,5435.0,0.86,3759.0,69.0,0.917,0.252,Existing Customer
708501783.0,43.0,M,2.0,High School,Married,$120K +,Blue,36.0,6.0,2.0,4.0,34516.0,1477.0,33039.0,0.324,1868.0,40.0,0.212,0.043,Attrited Customer
799717458.0,42.0,F,,Unknown,Married,Less than $40K,,36.0,2.0,3.0,,2515.0,1453.0,1062.0,0.649,4025.0,74.0,0.805,0.578,Existing Customer
720480183.0,45.0,F,3.0,Unknown,Divorced,Less than $40K,Blue,34.0,1.0,2.0,1.0,1811.0,787.0,1024.0,0.585,4882.0,80.0,1.162,0.435,Existing Customer
713246208.0,65.0,M,1.0,Unknown,Single,$40K - $60K,Blue,56.0,6.0,2.0,4.0,13364.0,1318.0,12046.0,1.063,4548.0,54.0,0.862,0.099,Existing Customer
715031433.0,57.0,M,2.0,Graduate,Married,$80K - $120K,Blue,36.0,6.0,3.0,3.0,6248.0,1493.0,4755.0,0.597,4664.0,60.0,0.579,0.239,Existing Customer
818942433.0,54.0,F,4.0,Unknown,Divorced,Less than $40K,Blue,49.0,6.0,,1.0,,1288.0,8088.0,0.597,,33.0,0.5,0.137,Existing Customer
820599333.0,43.0,F,5.0,Graduate,Single,Less than $40K,Blue,38.0,6.0,2.0,2.0,1438.3,604.0,834.3,0.771,4469.0,85.0,0.932,0.42,Existing Customer
709935708.0,55.0,F,1.0,Unknown,Married,$40K - $60K,Blue,43.0,2.0,1.0,2.0,3391.0,1696.0,1695.0,0.537,4291.0,77.0,0.711,0.5,Existing Customer
716032233.0,42.0,M,2.0,College,Married,$80K - $120K,Blue,32.0,5.0,2.0,2.0,22120.0,1805.0,20315.0,0.65,3981.0,65.0,0.667,0.082,Existing Customer
711377808.0,47.0,M,3.0,Graduate,Unknown,$60K - $80K,Blue,36.0,4.0,3.0,2.0,21142.0,0.0,21142.0,0.812,4360.0,66.0,1.357,0.0,Existing Customer
714465558.0,41.0,M,4.0,Unknown,Married,$120K +,Silver,36.0,3.0,1.0,4.0,34516.0,2205.0,32311.0,0.897,15033.0,98.0,0.922,0.064,Existing Customer
712837233.0,46.0,M,2.0,,Single,$120K +,Blue,36.0,3.0,1.0,3.0,13001.0,1482.0,11519.0,0.552,3671.0,55.0,0.528,0.114,Existing Customer
709861008.0,47.0,M,,Post-Graduate,Married,$80K - $120K,Blue,30.0,3.0,3.0,1.0,27720.0,2414.0,25306.0,0.752,8520.0,89.0,0.589,0.087,Existing Customer
714202008.0,53.0,F,2.0,High School,,Less than $40K,Blue,36.0,,3.0,2.0,3918.0,2517.0,1401.0,0.47,2115.0,42.0,0.448,0.642,Attrited Customer
789177333.0,47.0,F,2.0,Graduate,Married,Less than $40K,Blue,36.0,6.0,3.0,2.0,1693.0,1088.0,605.0,0.532,2104.0,40.0,0.739,0.643,Attrited Customer
711780108.0,46.0,F,4.0,Doctorate,Divorced,Less than $40K,Blue,38.0,4.0,3.0,2.0,4120.0,1578.0,2542.0,0.379,4792.0,81.0,0.588,0.383,Existing Customer
713852958.0,51.0,F,2.0,Graduate,Single,Unknown,Silver,41.0,5.0,3.0,3.0,31501.0,1810.0,29691.0,0.71,3893.0,81.0,0.62,0.057,Existing Customer
718001508.0,41.0,F,3.0,Graduate,Married,Less than $40K,,29.0,1.0,1.0,2.0,2890.0,2150.0,740.0,0.657,4377.0,84.0,0.867,0.744,Existing Customer
720210483.0,,F,3.0,High School,Unknown,Unknown,Blue,28.0,6.0,2.0,3.0,6720.0,2143.0,4577.0,0.814,5049.0,85.0,0.735,0.319,Existing Customer
715321008.0,39.0,M,2.0,Unknown,Married,$120K +,Blue,36.0,6.0,3.0,3.0,34516.0,2517.0,31999.0,1.052,7866.0,63.0,0.75,0.073,Attrited Customer
714647808.0,49.0,F,0.0,Graduate,Single,Less than $40K,Blue,39.0,4.0,3.0,0.0,2434.0,,2434.0,0.788,4628.0,73.0,0.622,0.0,Existing Customer
712403358.0,55.0,F,2.0,College,Single,$40K - $60K,Blue,35.0,4.0,,4.0,1438.3,696.0,742.3,0.888,,76.0,0.9,0.484,Existing Customer
,54.0,F,,Unknown,Married,Unknown,Blue,49.0,2.0,4.0,3.0,1812.0,1798.0,14.0,0.735,2921.0,44.0,0.692,0.992,Attrited Customer
713920158.0,41.0,F,3.0,Uneducated,Unknown,Unknown,Blue,36.0,2.0,3.0,1.0,13733.0,0.0,13733.0,0.325,1591.0,30.0,0.875,0.0,Attrited Customer
775152708.0,49.0,M,3.0,Post-Graduate,Unknown,$80K - $120K,Blue,39.0,2.0,3.0,4.0,20769.0,901.0,19868.0,0.371,1835.0,43.0,0.72,0.043,Attrited Customer
771502383.0,54.0,F,1.0,High School,Married,Less than $40K,Blue,42.0,3.0,5.0,4.0,2474.0,1539.0,935.0,0.649,4884.0,80.0,0.509,0.622,Existing Customer
714321408.0,65.0,M,1.0,High School,Married,,Blue,56.0,6.0,,2.0,2246.0,1326.0,920.0,0.543,1429.0,32.0,0.455,0.59,Existing Customer
716631708.0,56.0,M,2.0,High School,Married,$60K - $80K,,36.0,4.0,,1.0,2713.0,1990.0,,0.7,4027.0,67.0,0.634,0.734,Existing Customer
711199008.0,38.0,M,2.0,Unknown,Married,$40K - $60K,Blue,31.0,3.0,2.0,,2919.0,2192.0,,1.073,2399.0,57.0,0.966,0.751,Existing Customer
715954158.0,48.0,M,3.0,Post-Graduate,Married,$40K - $60K,Blue,36.0,3.0,2.0,4.0,2954.0,931.0,2023.0,0.575,2433.0,29.0,0.381,0.315,Attrited Customer
715429608.0,45.0,F,3.0,College,Married,Less than $40K,Blue,37.0,4.0,3.0,1.0,4602.0,1517.0,3085.0,1.292,3520.0,66.0,1.0,0.33,Existing Customer
,43.0,M,0.0,Post-Graduate,Single,$40K - $60K,Blue,,1.0,2.0,3.0,7872.0,989.0,6883.0,0.809,13746.0,104.0,0.733,0.126,Existing Customer
718026858.0,,F,2.0,College,Single,Less than $40K,Blue,36.0,3.0,2.0,2.0,2370.0,1490.0,880.0,0.63,4751.0,80.0,0.86,0.629,Existing Customer
772073508.0,52.0,F,1.0,College,Single,Less than $40K,Blue,41.0,5.0,3.0,6.0,1764.0,0.0,1764.0,0.824,2740.0,47.0,0.343,0.0,Attrited Customer
755593983.0,50.0,F,1.0,Graduate,Married,Unknown,Blue,43.0,6.0,1.0,2.0,7985.0,0.0,7985.0,1.032,3873.0,72.0,0.674,0.0,Existing Customer
717775608.0,,M,2.0,Post-Graduate,Unknown,,Blue,43.0,4.0,2.0,0.0,4830.0,1970.0,2860.0,0.799,4850.0,80.0,0.633,0.408,Existing Customer
794649858.0,58.0,F,1.0,Uneducated,Married,Less than $40K,Blue,39.0,,3.0,3.0,2210.0,1624.0,586.0,,1287.0,37.0,0.48,0.735,Existing Customer
715970133.0,33.0,F,4.0,College,Divorced,Less than $40K,Blue,24.0,6.0,2.0,2.0,9857.0,0.0,9857.0,0.699,3448.0,103.0,0.635,0.0,Existing Customer
,,M,1.0,High School,Married,$80K - $120K,Blue,24.0,,3.0,2.0,13363.0,1230.0,12133.0,0.688,1815.0,33.0,0.435,0.092,Existing Customer
716608608.0,41.0,M,2.0,Uneducated,Married,$80K - $120K,Blue,33.0,5.0,3.0,3.0,8004.0,1452.0,6552.0,0.929,1084.0,32.0,0.524,0.181,Attrited Customer
708421833.0,45.0,F,4.0,Graduate,Single,Less than $40K,Blue,36.0,6.0,3.0,2.0,3342.0,2517.0,825.0,0.771,1139.0,30.0,0.765,0.753,Existing Customer
718466883.0,34.0,F,1.0,Uneducated,Single,Less than $40K,Blue,25.0,6.0,1.0,2.0,2689.0,1618.0,1071.0,0.587,4237.0,79.0,0.681,0.602,Existing Customer
717553683.0,52.0,F,1.0,Unknown,Married,Less than $40K,Blue,36.0,,1.0,3.0,3040.0,2517.0,,0.774,4608.0,61.0,1.033,,Existing Customer
710855508.0,45.0,F,3.0,Uneducated,Married,Less than $40K,Blue,33.0,4.0,3.0,1.0,2740.0,1786.0,954.0,0.597,4327.0,70.0,1.333,0.652,Existing Customer
721531683.0,44.0,,,Graduate,Single,Unknown,Blue,36.0,3.0,1.0,3.0,8482.0,0.0,8482.0,0.563,4076.0,,0.688,0.0,Existing Customer
718655808.0,44.0,,3.0,Uneducated,Married,Less than $40K,Silver,36.0,3.0,3.0,,12944.0,1200.0,11744.0,0.839,16161.0,105.0,0.944,0.093,Existing Customer
789309558.0,31.0,M,2.0,College,Married,Less than $40K,Blue,21.0,6.0,2.0,4.0,2718.0,1920.0,798.0,1.604,2570.0,49.0,1.042,0.706,Existing Customer
789643383.0,49.0,M,2.0,Uneducated,Married,$60K - $80K,Blue,35.0,3.0,3.0,3.0,13435.0,0.0,13435.0,0.747,3575.0,56.0,1.154,0.0,Existing Customer
712374708.0,28.0,F,0.0,Graduate,,Unknown,Blue,15.0,2.0,2.0,2.0,23103.0,897.0,22206.0,0.913,14049.0,120.0,0.714,0.039,Existing Customer
720431433.0,62.0,M,1.0,Graduate,Married,,Blue,36.0,5.0,2.0,2.0,3198.0,2308.0,890.0,0.724,1402.0,35.0,0.842,0.722,Existing Customer
718958583.0,44.0,M,4.0,,Single,$80K - $120K,Blue,36.0,5.0,3.0,2.0,2367.0,1606.0,761.0,0.956,4506.0,59.0,0.639,0.678,Attrited Customer
709081683.0,65.0,M,1.0,High School,Single,Less than $40K,Blue,54.0,3.0,1.0,3.0,4599.0,1438.0,3161.0,0.832,4208.0,69.0,0.865,0.313,Existing Customer
718685358.0,51.0,F,2.0,,Single,Less than $40K,Blue,44.0,6.0,1.0,4.0,1438.3,,1438.3,0.827,,84.0,0.826,0.0,Existing Customer
710451708.0,32.0,M,1.0,Graduate,Married,$40K - $60K,Blue,24.0,1.0,1.0,2.0,9711.0,972.0,8739.0,0.647,14926.0,115.0,0.742,0.1,Existing Customer
715237683.0,53.0,F,4.0,Graduate,Single,Less than $40K,Blue,44.0,1.0,1.0,3.0,4737.0,1649.0,3088.0,0.748,7802.0,88.0,0.492,0.348,Existing Customer
708447858.0,59.0,F,2.0,Uneducated,Married,Less than $40K,Blue,36.0,6.0,3.0,2.0,3850.0,0.0,3850.0,0.509,15107.0,117.0,0.918,0.0,Existing Customer
714030183.0,59.0,M,0.0,Graduate,Single,,Silver,36.0,5.0,3.0,3.0,,1494.0,33022.0,1.229,3259.0,,0.585,0.043,Existing Customer
817977933.0,63.0,F,0.0,Graduate,Single,Less than $40K,Blue,56.0,5.0,6.0,3.0,1931.0,1531.0,400.0,0.778,2288.0,48.0,0.714,0.793,Attrited Customer
710159658.0,46.0,M,5.0,High School,Married,$120K +,Blue,32.0,5.0,2.0,2.0,34516.0,1024.0,33492.0,0.72,2436.0,71.0,0.651,0.03,Existing Customer
822964683.0,51.0,F,1.0,Graduate,Single,Less than $40K,Blue,47.0,6.0,3.0,4.0,2469.0,1491.0,978.0,0.869,4351.0,62.0,0.632,0.604,Existing Customer
713583408.0,51.0,F,4.0,Graduate,Single,$40K - $60K,Blue,37.0,2.0,3.0,2.0,4708.0,920.0,3788.0,0.544,2179.0,50.0,1.273,0.195,Attrited Customer
718041033.0,47.0,F,4.0,Graduate,Married,Less than $40K,Blue,36.0,6.0,1.0,4.0,2178.0,1455.0,723.0,1.001,5363.0,76.0,0.81,0.668,Existing Customer
709999308.0,51.0,M,3.0,Uneducated,Married,$80K - $120K,Blue,40.0,3.0,,,3150.0,0.0,3150.0,0.75,3477.0,78.0,0.857,0.0,Existing Customer
709769283.0,36.0,,4.0,Unknown,Divorced,Unknown,Blue,16.0,6.0,3.0,,8513.0,,8513.0,0.631,4162.0,70.0,1.0,0.0,Existing Customer
716891583.0,41.0,F,3.0,High School,Unknown,Less than $40K,Blue,36.0,5.0,2.0,0.0,1867.0,970.0,897.0,0.828,4537.0,60.0,1.0,0.52,Existing Customer
718464258.0,51.0,F,3.0,Unknown,Unknown,Less than $40K,Blue,25.0,2.0,2.0,2.0,9512.0,1082.0,8430.0,0.701,1007.0,22.0,1.444,0.114,Existing Customer
717646008.0,61.0,F,1.0,College,Married,Unknown,Blue,46.0,6.0,2.0,2.0,5686.0,0.0,5686.0,1.027,4338.0,67.0,0.675,0.0,Existing Customer
711050058.0,33.0,F,2.0,Uneducated,Married,$40K - $60K,Blue,23.0,4.0,2.0,4.0,6732.0,0.0,6732.0,,1644.0,,0.731,0.0,Existing Customer
819117183.0,34.0,F,3.0,Unknown,Married,$40K - $60K,Blue,29.0,3.0,2.0,4.0,1569.0,909.0,660.0,1.288,2169.0,48.0,1.182,0.579,Existing Customer
713405133.0,51.0,M,2.0,College,Married,$120K +,Blue,43.0,5.0,2.0,3.0,5232.0,1923.0,3309.0,0.629,4976.0,93.0,0.661,0.368,Existing Customer
788776008.0,43.0,M,3.0,College,Married,$80K - $120K,,24.0,6.0,,1.0,4726.0,1161.0,3565.0,0.698,4683.0,,0.896,0.246,Existing Customer
718187508.0,53.0,F,2.0,Unknown,Married,Unknown,Blue,36.0,3.0,4.0,3.0,2592.0,1364.0,,0.679,,68.0,,0.526,Existing Customer
711627558.0,40.0,F,3.0,Uneducated,Single,Less than $40K,Blue,30.0,5.0,1.0,2.0,1625.0,,713.0,0.877,3968.0,73.0,0.698,0.561,Existing Customer
710815608.0,43.0,M,2.0,High School,Married,$60K - $80K,Blue,25.0,3.0,2.0,3.0,2049.0,1530.0,519.0,1.344,4521.0,70.0,0.628,0.747,Existing Customer
708385533.0,49.0,F,1.0,Graduate,Married,Less than $40K,Silver,36.0,2.0,3.0,3.0,11059.0,0.0,11059.0,0.99,9524.0,80.0,0.905,0.0,Attrited Customer
713590158.0,41.0,M,4.0,Graduate,Single,$60K - $80K,Blue,34.0,5.0,,4.0,,2080.0,2965.0,0.738,2042.0,40.0,0.481,,Attrited Customer
709397508.0,48.0,M,1.0,Uneducated,Married,$60K - $80K,Blue,39.0,2.0,3.0,1.0,8624.0,,6915.0,0.967,15738.0,111.0,0.82,0.198,Existing Customer
789052308.0,,M,3.0,Graduate,Unknown,$40K - $60K,Blue,,6.0,2.0,2.0,4323.0,,4323.0,0.817,2451.0,38.0,0.727,0.0,Attrited Customer
714010383.0,47.0,F,5.0,Uneducated,Single,Unknown,Blue,40.0,5.0,4.0,5.0,3502.0,0.0,3502.0,0.531,1895.0,42.0,0.4,0.0,Attrited Customer
717727308.0,50.0,F,1.0,Uneducated,Married,Less than $40K,Blue,36.0,6.0,2.0,2.0,4204.0,499.0,3705.0,0.635,4740.0,67.0,0.523,0.119,Existing Customer
710844408.0,38.0,M,3.0,Post-Graduate,Married,$60K - $80K,Blue,36.0,4.0,3.0,2.0,2584.0,0.0,2584.0,0.593,1843.0,28.0,0.647,0.0,Existing Customer
712378983.0,54.0,M,1.0,Unknown,Single,$80K - $120K,Blue,47.0,5.0,6.0,5.0,7570.0,965.0,6605.0,0.709,2599.0,61.0,0.848,0.127,Attrited Customer
708534033.0,45.0,,3.0,Graduate,Single,$40K - $60K,Blue,36.0,5.0,2.0,2.0,6274.0,883.0,5391.0,0.626,4726.0,82.0,0.708,0.141,Existing Customer
755959683.0,,,5.0,Unknown,Unknown,Unknown,Blue,43.0,5.0,1.0,2.0,3410.0,2281.0,1129.0,0.518,1296.0,31.0,0.348,0.669,Existing Customer
710771433.0,48.0,M,1.0,Graduate,Single,$80K - $120K,Blue,36.0,1.0,3.0,1.0,2754.0,2152.0,602.0,0.821,13991.0,125.0,0.761,0.781,Existing Customer
715082133.0,40.0,M,2.0,Graduate,Married,$40K - $60K,Blue,36.0,5.0,2.0,2.0,2494.0,1492.0,1002.0,0.744,3407.0,61.0,0.694,0.598,Existing Customer
721008933.0,44.0,F,2.0,Graduate,Divorced,$40K - $60K,Blue,36.0,1.0,1.0,,3107.0,1995.0,1112.0,,,87.0,0.673,0.642,Existing Customer
721122258.0,38.0,F,3.0,Uneducated,Married,$40K - $60K,Blue,36.0,,,3.0,5293.0,1030.0,4263.0,,4377.0,62.0,0.879,0.195,Existing Customer
720301458.0,52.0,M,1.0,High School,Single,$120K +,Blue,38.0,3.0,1.0,2.0,19709.0,1924.0,17785.0,0.468,3000.0,64.0,0.641,0.098,Existing Customer
719557983.0,42.0,M,4.0,Uneducated,Married,$60K - $80K,Blue,36.0,5.0,3.0,3.0,2966.0,2371.0,595.0,0.969,4416.0,83.0,0.844,0.799,Existing Customer
716981358.0,40.0,F,2.0,Post-Graduate,Married,Less than $40K,Blue,32.0,3.0,3.0,0.0,2107.0,941.0,1166.0,0.975,4858.0,73.0,0.738,0.447,Existing Customer
719430483.0,51.0,,3.0,College,Married,$120K +,Blue,40.0,3.0,3.0,2.0,34516.0,1476.0,33040.0,,14145.0,119.0,0.776,0.043,Existing Customer
788728608.0,34.0,M,0.0,,Married,$40K - $60K,Blue,13.0,3.0,3.0,2.0,3870.0,1394.0,,,1588.0,36.0,0.714,0.36,Existing Customer
781923483.0,53.0,F,1.0,College,Married,$40K - $60K,Blue,47.0,3.0,3.0,,2459.0,,726.0,1.216,2309.0,62.0,0.632,0.705,Existing Customer
712885533.0,50.0,M,4.0,Graduate,Married,$80K - $120K,Blue,31.0,6.0,3.0,2.0,11882.0,1472.0,10410.0,0.413,3291.0,62.0,0.722,0.124,Existing Customer
720070383.0,,F,3.0,Uneducated,Single,Unknown,Blue,29.0,6.0,3.0,3.0,,1966.0,463.0,1.046,4775.0,84.0,,0.809,Existing Customer
709787733.0,54.0,F,4.0,College,Single,Unknown,Blue,48.0,3.0,2.0,2.0,9723.0,1307.0,8416.0,0.803,4043.0,76.0,0.9,0.134,Existing Customer
710509758.0,36.0,,4.0,College,Single,$120K +,Blue,36.0,5.0,,3.0,28200.0,765.0,27435.0,0.68,2507.0,64.0,0.641,0.027,Existing Customer
778912683.0,51.0,F,2.0,Graduate,Single,Unknown,Blue,32.0,3.0,3.0,1.0,8365.0,1504.0,6861.0,0.679,4778.0,88.0,0.956,0.18,Existing Customer
780360558.0,33.0,F,1.0,Graduate,Married,,Blue,20.0,2.0,2.0,2.0,1507.0,0.0,1507.0,0.723,,87.0,0.851,0.0,Existing Customer
798022683.0,43.0,M,1.0,Graduate,Married,$80K - $120K,Blue,37.0,4.0,2.0,3.0,25517.0,321.0,25196.0,0.769,2508.0,44.0,0.294,0.013,Attrited Customer
