CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Attrition_Flag
806432433.0,40.0,F,2.0,High School,Single,$40K - $60K,Blue,35.0,2.0,1.0,2.0,2544.0,1713.0,831.0,,8006.0,88.0,0.571,0.673,Existing Customer
805313808.0,52.0,F,3.0,High School,Married,$40K - $60K,Blue,47.0,,2.0,3.0,8018.0,134.0,7884.0,0.717,,38.0,0.31,,Attrited Customer
708207783.0,50.0,F,3.0,High School,Single,Less than $40K,Blue,42.0,1.0,3.0,2.0,1477.0,0.0,1477.0,0.685,4680.0,80.0,0.778,0.0,Existing Customer
714629358.0,54.0,F,3.0,Graduate,Divorced,$40K - $60K,Blue,34.0,2.0,3.0,4.0,4948.0,0.0,4948.0,0.392,1796.0,41.0,0.519,0.0,Attrited Customer
716988633.0,55.0,M,0.0,High School,Divorced,$60K - $80K,Blue,,6.0,1.0,2.0,9734.0,0.0,9734.0,0.785,1476.0,38.0,0.9,0.0,Existing Customer
715256658.0,50.0,,2.0,College,Single,$60K - $80K,Blue,36.0,5.0,3.0,2.0,5965.0,688.0,5277.0,0.673,3382.0,58.0,1.071,0.115,Existing Customer
720124758.0,49.0,M,3.0,Uneducated,Married,$80K - $120K,Blue,40.0,5.0,,3.0,2509.0,450.0,2059.0,,2239.0,47.0,0.621,0.179,Attrited Customer
798717783.0,51.0,F,2.0,Unknown,Single,Less than $40K,Blue,45.0,3.0,6.0,1.0,3250.0,0.0,3250.0,0.601,4752.0,84.0,0.75,0.0,Existing Customer
721017333.0,42.0,F,4.0,Post-Graduate,Married,Less than $40K,Blue,36.0,4.0,2.0,3.0,3188.0,2002.0,1186.0,0.825,4606.0,83.0,0.804,0.628,Existing Customer
778430733.0,45.0,M,5.0,High School,Unknown,$60K - $80K,Blue,25.0,1.0,5.0,1.0,12399.0,1461.0,10938.0,0.645,7855.0,82.0,,0.118,Existing Customer
716493408.0,45.0,F,4.0,Uneducated,Divorced,Unknown,Blue,36.0,4.0,3.0,3.0,15875.0,1719.0,14156.0,0.86,1592.0,37.0,1.467,0.108,Existing Customer
712180308.0,36.0,M,4.0,High School,Single,$120K +,Blue,36.0,1.0,3.0,3.0,27929.0,1898.0,26031.0,0.725,14755.0,123.0,0.732,0.068,Existing Customer
719491233.0,55.0,M,1.0,College,Single,$120K +,Blue,42.0,6.0,2.0,3.0,3515.0,2517.0,998.0,1.051,4313.0,72.0,0.8,0.716,Existing Customer
771749733.0,41.0,M,2.0,Graduate,Single,$40K - $60K,Silver,30.0,5.0,2.0,3.0,17706.0,1081.0,16625.0,1.087,3680.0,81.0,0.723,0.061,Existing Customer
719184783.0,51.0,F,1.0,Graduate,Single,Unknown,Blue,41.0,3.0,2.0,2.0,9352.0,1429.0,7923.0,0.728,3536.0,71.0,0.69,0.153,Existing Customer
712523283.0,55.0,M,2.0,Unknown,Married,$120K +,Blue,41.0,4.0,3.0,2.0,14938.0,0.0,14938.0,0.49,1134.0,31.0,0.632,0.0,Existing Customer
778937583.0,46.0,F,3.0,Uneducated,Married,Less than $40K,Blue,29.0,5.0,1.0,1.0,2228.0,1449.0,779.0,0.61,4382.0,83.0,0.694,0.65,Existing Customer
798308058.0,39.0,M,1.0,Graduate,Single,$40K - $60K,Blue,33.0,6.0,1.0,2.0,2255.0,0.0,2255.0,0.73,4412.0,81.0,0.884,0.0,Existing Customer
770800683.0,48.0,F,3.0,Post-Graduate,Married,Less than $40K,Blue,35.0,3.0,3.0,,2640.0,2133.0,507.0,1.008,4956.0,72.0,0.846,0.808,Existing Customer
711302883.0,50.0,F,0.0,Graduate,Single,Less than $40K,Blue,46.0,3.0,2.0,2.0,2165.0,1392.0,773.0,0.734,4194.0,72.0,0.946,0.643,Existing Customer
718949433.0,42.0,F,3.0,College,Single,,Silver,31.0,3.0,2.0,,34516.0,919.0,33597.0,0.919,3415.0,79.0,0.756,0.027,Existing Customer
712795833.0,34.0,F,4.0,Graduate,Married,Less than $40K,Blue,36.0,2.0,2.0,4.0,5021.0,2517.0,2504.0,0.587,2270.0,40.0,0.481,0.501,Attrited Customer
788379933.0,41.0,M,3.0,Doctorate,Single,$60K - $80K,Blue,34.0,5.0,3.0,2.0,12420.0,0.0,12420.0,0.709,4422.0,70.0,0.628,0.0,Existing Customer
826136283.0,38.0,F,3.0,High School,Married,Less than $40K,Blue,34.0,3.0,3.0,,2450.0,1981.0,469.0,0.712,4352.0,,0.784,0.809,Existing Customer
751450008.0,41.0,M,1.0,Post-Graduate,Single,$40K - $60K,Blue,32.0,3.0,2.0,4.0,10266.0,1390.0,8876.0,0.593,1720.0,42.0,0.556,0.135,Existing Customer
718333983.0,57.0,M,4.0,Unknown,Divorced,$120K +,Blue,36.0,2.0,2.0,3.0,13694.0,2219.0,11475.0,1.078,9040.0,63.0,0.8,0.162,Attrited Customer
717656433.0,50.0,F,2.0,Graduate,Single,Less than $40K,,40.0,1.0,2.0,2.0,2167.0,988.0,1179.0,0.619,7199.0,83.0,0.729,0.456,Existing Customer
805522758.0,44.0,F,1.0,Doctorate,Divorced,Less than $40K,Blue,39.0,5.0,2.0,4.0,2311.0,1830.0,481.0,1.289,1701.0,33.0,1.357,0.792,Existing Customer
778860783.0,57.0,M,2.0,Unknown,Divorced,$120K +,Blue,38.0,1.0,2.0,4.0,24379.0,1116.0,23263.0,0.62,2836.0,41.0,0.281,0.046,Attrited Customer
787507833.0,49.0,F,1.0,Uneducated,Unknown,Less than $40K,Blue,38.0,6.0,2.0,1.0,3343.0,1820.0,1523.0,0.727,4507.0,63.0,0.703,0.544,Existing Customer
714296358.0,52.0,F,2.0,College,Unknown,,Blue,44.0,4.0,,3.0,3433.0,2486.0,947.0,,4831.0,78.0,0.529,0.724,Existing Customer
710453283.0,40.0,F,3.0,Uneducated,Single,Less than $40K,Blue,27.0,5.0,4.0,2.0,2035.0,0.0,2035.0,0.779,4107.0,82.0,0.783,0.0,Existing Customer
719955558.0,32.0,M,0.0,Unknown,Married,Less than $40K,Silver,24.0,2.0,2.0,3.0,11511.0,0.0,11511.0,0.867,14436.0,123.0,0.64,0.0,Existing Customer
,42.0,F,2.0,,Unknown,Unknown,Blue,32.0,3.0,3.0,4.0,4035.0,1003.0,3032.0,,4589.0,89.0,0.648,0.249,Existing Customer
720782658.0,42.0,M,4.0,Graduate,Married,$60K - $80K,Blue,36.0,4.0,2.0,3.0,3591.0,1749.0,1842.0,0.733,5079.0,80.0,0.905,0.487,Existing Customer
712724733.0,31.0,F,0.0,Post-Graduate,Single,Less than $40K,Blue,19.0,6.0,3.0,1.0,2766.0,1731.0,1035.0,0.569,3959.0,71.0,0.732,0.626,Existing Customer
712902483.0,35.0,M,3.0,High School,Married,$60K - $80K,Blue,24.0,3.0,2.0,2.0,2066.0,1699.0,367.0,0.624,1895.0,43.0,0.536,0.822,Existing Customer
716593533.0,56.0,M,1.0,High School,Single,$80K - $120K,Blue,45.0,4.0,1.0,3.0,5070.0,0.0,5070.0,1.01,3651.0,76.0,0.652,0.0,Existing Customer
708083283.0,58.0,M,0.0,Unknown,Single,$40K - $60K,Blue,45.0,3.0,1.0,3.0,3421.0,2517.0,904.0,0.992,992.0,21.0,0.4,0.736,Attrited Customer
822127008.0,50.0,F,1.0,Post-Graduate,Married,Unknown,Blue,46.0,2.0,2.0,1.0,19349.0,615.0,18734.0,0.708,4351.0,79.0,0.717,0.032,Existing Customer
788846508.0,48.0,F,4.0,Uneducated,Married,$40K - $60K,Blue,,6.0,1.0,3.0,2690.0,1903.0,787.0,0.824,4567.0,,0.8,0.707,Existing Customer
714714558.0,,F,2.0,Uneducated,Single,$40K - $60K,Blue,27.0,1.0,3.0,2.0,3050.0,2517.0,533.0,1.177,4698.0,75.0,0.923,,Existing Customer
770220558.0,57.0,M,3.0,Unknown,Single,$60K - $80K,Blue,51.0,1.0,6.0,1.0,5859.0,0.0,5859.0,0.914,8004.0,82.0,0.708,0.0,Attrited Customer
709145958.0,43.0,F,3.0,Unknown,Married,Less than $40K,Blue,36.0,2.0,2.0,2.0,2440.0,1002.0,1438.0,0.061,1533.0,42.0,0.105,0.411,Attrited Customer
708158133.0,45.0,M,3.0,College,Married,$80K - $120K,Blue,36.0,3.0,2.0,2.0,3031.0,2517.0,514.0,0.409,2188.0,50.0,0.389,0.83,Attrited Customer
822084333.0,51.0,M,3.0,High School,Married,$80K - $120K,Blue,47.0,2.0,4.0,3.0,4041.0,0.0,4041.0,0.67,8219.0,84.0,0.909,0.0,Attrited Customer
710153583.0,30.0,F,0.0,Uneducated,Married,Less than $40K,Blue,13.0,3.0,1.0,3.0,6075.0,0.0,6075.0,0.923,9242.0,63.0,0.909,0.0,Attrited Customer
713441958.0,46.0,M,2.0,High School,Married,$120K +,Blue,36.0,5.0,3.0,2.0,19727.0,1785.0,17942.0,0.572,1245.0,25.0,0.786,0.09,Existing Customer
712046808.0,49.0,F,3.0,Doctorate,Divorced,Unknown,Blue,42.0,1.0,3.0,3.0,3802.0,1558.0,2244.0,0.489,2003.0,43.0,0.593,0.41,Attrited Customer
801518958.0,56.0,F,1.0,Graduate,Married,,Blue,50.0,2.0,3.0,,5338.0,0.0,5338.0,,4139.0,69.0,0.865,0.0,Existing Customer
772390908.0,59.0,M,0.0,High School,Single,$40K - $60K,Blue,48.0,2.0,4.0,3.0,3616.0,1054.0,2562.0,0.616,687.0,17.0,0.545,0.291,Attrited Customer
712123008.0,43.0,M,2.0,High School,Married,$60K - $80K,Blue,31.0,2.0,3.0,,13381.0,1845.0,11536.0,0.883,14532.0,116.0,,0.138,Existing Customer
721287183.0,49.0,F,2.0,Uneducated,Married,Less than $40K,Blue,35.0,5.0,2.0,3.0,2081.0,0.0,2081.0,1.004,4863.0,87.0,0.706,0.0,Existing Customer
804820233.0,38.0,M,2.0,Unknown,Divorced,$80K - $120K,Blue,33.0,6.0,3.0,2.0,11777.0,1781.0,9996.0,0.565,2763.0,62.0,0.879,0.151,Existing Customer
780373233.0,39.0,F,4.0,Unknown,Single,,Blue,29.0,5.0,3.0,0.0,2863.0,1940.0,923.0,0.823,4985.0,90.0,0.636,0.678,Existing Customer
780710433.0,53.0,M,2.0,College,Single,$80K - $120K,,42.0,4.0,2.0,2.0,1575.0,0.0,1575.0,1.32,4241.0,77.0,0.974,0.0,Existing Customer
720570333.0,,F,,College,Married,Less than $40K,Blue,36.0,5.0,3.0,0.0,1912.0,1163.0,749.0,0.871,4786.0,81.0,0.723,,Existing Customer
711256908.0,39.0,M,2.0,High School,Single,$60K - $80K,Blue,28.0,6.0,3.0,3.0,10331.0,957.0,9374.0,0.699,3695.0,81.0,0.653,0.093,Existing Customer
717574683.0,53.0,F,,Unknown,,$40K - $60K,Blue,46.0,6.0,3.0,1.0,2192.0,1146.0,1046.0,,4756.0,85.0,0.735,0.523,Existing Customer
779804208.0,53.0,F,2.0,Graduate,,$40K - $60K,Blue,,,2.0,0.0,5332.0,0.0,5332.0,0.939,1371.0,39.0,1.167,0.0,Existing Customer
710884683.0,48.0,M,4.0,Graduate,Married,$80K - $120K,Silver,40.0,6.0,2.0,,34516.0,807.0,33709.0,0.967,3937.0,80.0,1.051,0.023,Existing Customer
711129483.0,45.0,M,3.0,Graduate,,$60K - $80K,Blue,36.0,3.0,1.0,3.0,14593.0,1504.0,13089.0,0.668,3447.0,72.0,0.895,0.103,Existing Customer
712070208.0,61.0,F,1.0,College,Single,Unknown,Blue,50.0,4.0,4.0,1.0,6673.0,2458.0,4215.0,0.625,4141.0,82.0,0.547,0.368,Existing Customer
721091583.0,44.0,F,2.0,Graduate,Single,Less than $40K,Blue,32.0,3.0,3.0,3.0,3031.0,1879.0,1152.0,0.788,,15.0,1.5,0.62,Existing Customer
718893333.0,52.0,M,3.0,Graduate,Married,$60K - $80K,Blue,36.0,3.0,3.0,2.0,18336.0,2077.0,16259.0,0.718,7509.0,84.0,0.647,0.113,Existing Customer
715083633.0,33.0,F,1.0,Uneducated,Married,Less than $40K,Blue,23.0,2.0,2.0,3.0,1830.0,1777.0,53.0,0.639,5271.0,76.0,0.854,0.971,Existing Customer
713911233.0,47.0,F,3.0,Doctorate,Single,$40K - $60K,Silver,39.0,3.0,2.0,1.0,18341.0,1060.0,17281.0,0.718,7584.0,85.0,0.7,0.058,Existing Customer
814611633.0,47.0,F,2.0,Uneducated,Single,Less than $40K,,42.0,3.0,1.0,2.0,2271.0,2154.0,117.0,1.13,4150.0,69.0,0.865,0.948,Existing Customer
,46.0,,2.0,Graduate,Single,Less than $40K,,34.0,2.0,2.0,1.0,1438.3,0.0,1438.3,0.74,5013.0,81.0,1.025,0.0,Existing Customer
720237408.0,59.0,M,1.0,Doctorate,Single,$80K - $120K,Blue,49.0,4.0,2.0,2.0,22715.0,707.0,22008.0,0.848,15004.0,117.0,0.887,0.031,Existing Customer
718735908.0,47.0,M,4.0,Graduate,Single,$120K +,Blue,35.0,3.0,4.0,3.0,7015.0,0.0,7015.0,0.456,1799.0,51.0,0.645,0.0,Attrited Customer
720011958.0,57.0,M,2.0,High School,Single,$60K - $80K,,36.0,,3.0,3.0,6024.0,1532.0,4492.0,0.867,15763.0,97.0,0.83,0.254,Existing Customer
710218233.0,43.0,F,3.0,High School,Single,$40K - $60K,Blue,35.0,4.0,3.0,3.0,2297.0,1044.0,1253.0,0.591,3161.0,65.0,0.711,0.455,Existing Customer
778643733.0,48.0,,,Uneducated,Single,$40K - $60K,Gold,,3.0,2.0,1.0,23981.0,1454.0,22527.0,0.925,9140.0,64.0,0.684,0.061,Attrited Customer
720863133.0,65.0,M,1.0,Graduate,Married,Less than $40K,Blue,54.0,5.0,3.0,4.0,3213.0,2517.0,696.0,0.507,1855.0,39.0,0.773,0.783,Existing Customer
789733008.0,39.0,F,2.0,High School,Married,Unknown,Blue,27.0,,2.0,2.0,10723.0,1529.0,9194.0,1.426,2938.0,63.0,0.703,0.143,Existing Customer
754968033.0,40.0,F,4.0,High School,Married,Less than $40K,Blue,33.0,4.0,5.0,3.0,1762.0,1224.0,538.0,0.815,4899.0,87.0,0.812,0.695,Existing Customer
735417408.0,37.0,M,2.0,High School,Married,$60K - $80K,Blue,30.0,4.0,1.0,2.0,,1266.0,952.0,0.709,,58.0,0.568,0.571,Existing Customer
709415583.0,37.0,F,2.0,Unknown,Single,Less than $40K,Blue,21.0,1.0,1.0,1.0,3967.0,1476.0,2491.0,0.626,4490.0,66.0,0.833,0.372,Existing Customer
784880958.0,34.0,F,4.0,Graduate,Single,$40K - $60K,Blue,28.0,2.0,3.0,1.0,4022.0,1680.0,2342.0,0.579,3776.0,84.0,0.826,0.418,Existing Customer
721150833.0,37.0,M,1.0,Graduate,Single,$80K - $120K,Blue,18.0,6.0,2.0,5.0,5110.0,1942.0,3168.0,0.749,3028.0,76.0,0.583,0.38,Existing Customer
,35.0,F,2.0,Graduate,Single,Unknown,Blue,,4.0,1.0,4.0,10329.0,514.0,,0.708,2461.0,68.0,0.838,0.05,Existing Customer
717023508.0,45.0,F,3.0,Unknown,Unknown,$40K - $60K,Blue,36.0,6.0,1.0,2.0,,1551.0,1116.0,0.672,4883.0,85.0,0.735,0.582,Existing Customer
816776283.0,42.0,M,4.0,High School,Unknown,$80K - $120K,Gold,37.0,5.0,1.0,2.0,34516.0,1797.0,32719.0,1.314,1534.0,30.0,0.875,0.052,Existing Customer
716212383.0,38.0,M,1.0,High School,Single,$120K +,Blue,30.0,5.0,3.0,3.0,10874.0,2415.0,8459.0,0.933,4619.0,59.0,0.372,0.222,Attrited Customer
720446508.0,50.0,F,2.0,Uneducated,Single,Less than $40K,Blue,36.0,5.0,3.0,2.0,1721.0,1037.0,684.0,0.721,,57.0,0.727,0.603,Existing Customer
710566533.0,40.0,M,1.0,Unknown,Married,$60K - $80K,Blue,27.0,1.0,3.0,3.0,2276.0,1372.0,904.0,0.564,4159.0,67.0,0.718,0.603,Existing Customer
748194633.0,60.0,F,1.0,Graduate,Divorced,Less than $40K,Blue,53.0,5.0,5.0,3.0,2903.0,1251.0,1652.0,0.879,4555.0,76.0,0.727,0.431,Existing Customer
714086133.0,47.0,F,4.0,Uneducated,Single,Less than $40K,Blue,36.0,4.0,,3.0,2577.0,1450.0,1127.0,0.747,4576.0,,0.766,,Existing Customer
712676208.0,46.0,F,5.0,High School,Single,Less than $40K,Blue,36.0,6.0,3.0,3.0,1787.0,1324.0,463.0,0.684,4084.0,79.0,1.026,0.741,Existing Customer
716924958.0,65.0,F,2.0,Graduate,Single,Less than $40K,Blue,56.0,3.0,0.0,3.0,6812.0,1926.0,4886.0,0.735,2288.0,48.0,0.778,0.283,Attrited Customer
794707083.0,50.0,M,2.0,College,Single,$80K - $120K,Blue,44.0,5.0,2.0,4.0,3495.0,0.0,3495.0,0.639,2131.0,41.0,0.464,0.0,Attrited Customer
781117533.0,50.0,M,1.0,Unknown,Married,$120K +,Blue,36.0,6.0,3.0,2.0,20968.0,0.0,20968.0,0.64,2823.0,61.0,0.794,0.0,Existing Customer
708823908.0,41.0,M,3.0,Graduate,Single,$60K - $80K,Blue,28.0,4.0,1.0,3.0,16443.0,1363.0,15080.0,0.688,4252.0,64.0,0.684,0.083,Existing Customer
772313358.0,50.0,M,3.0,High School,Single,$80K - $120K,Blue,39.0,3.0,3.0,2.0,21322.0,2216.0,19106.0,0.921,8693.0,91.0,0.569,0.104,Existing Customer
716244933.0,54.0,F,3.0,High School,Divorced,Unknown,Blue,36.0,,5.0,3.0,,0.0,4806.0,0.827,4674.0,87.0,0.74,0.0,Existing Customer
718311933.0,,F,,Doctorate,Married,Less than $40K,Blue,,6.0,2.0,2.0,3719.0,2517.0,1202.0,0.666,2587.0,43.0,0.536,0.677,Attrited Customer
709040508.0,57.0,M,4.0,Uneducated,Married,$120K +,Blue,38.0,6.0,6.0,2.0,19802.0,1961.0,17841.0,1.125,2244.0,58.0,0.706,0.099,Existing Customer
717994608.0,51.0,M,0.0,Graduate,,$80K - $120K,Blue,40.0,4.0,3.0,2.0,,0.0,7158.0,0.904,2113.0,60.0,0.875,0.0,Existing Customer
787563858.0,50.0,F,1.0,Graduate,Married,Less than $40K,Blue,41.0,4.0,2.0,3.0,8589.0,685.0,7904.0,0.858,3553.0,63.0,0.909,0.08,Existing Customer
718586133.0,43.0,F,3.0,Graduate,Married,Less than $40K,Blue,31.0,6.0,1.0,3.0,2639.0,0.0,2639.0,0.892,4892.0,85.0,0.771,0.0,Existing Customer
712202433.0,46.0,F,2.0,High School,Single,Less than $40K,Blue,36.0,3.0,3.0,4.0,2283.0,1020.0,1263.0,0.944,3687.0,68.0,1.125,0.447,Existing Customer
709500183.0,46.0,F,3.0,College,Married,Less than $40K,Blue,36.0,2.0,3.0,4.0,1804.0,0.0,1804.0,0.537,2077.0,44.0,0.419,0.0,Attrited Customer
719152383.0,35.0,F,4.0,Uneducated,Married,Less than $40K,Blue,26.0,5.0,1.0,4.0,2494.0,1316.0,1178.0,1.486,2946.0,57.0,1.036,0.528,Existing Customer
784819758.0,54.0,F,1.0,Graduate,Single,Unknown,Blue,48.0,1.0,1.0,2.0,8572.0,2128.0,6444.0,0.821,7850.0,94.0,0.516,0.248,Existing Customer
710503308.0,48.0,F,2.0,Graduate,Single,Unknown,Blue,29.0,6.0,1.0,2.0,9554.0,2337.0,7217.0,0.79,4049.0,71.0,0.69,0.245,Existing Customer
714630858.0,36.0,F,1.0,Uneducated,Unknown,Less than $40K,Blue,36.0,2.0,3.0,2.0,1470.0,458.0,1012.0,0.543,2383.0,39.0,0.444,0.312,Attrited Customer
708267858.0,65.0,F,0.0,High School,Married,$40K - $60K,Blue,36.0,5.0,2.0,3.0,6088.0,2145.0,3943.0,1.371,2098.0,52.0,0.733,0.352,Existing Customer
,36.0,F,3.0,Uneducated,Married,Unknown,Blue,,6.0,6.0,,2161.0,1404.0,757.0,0.68,4389.0,77.0,0.878,0.65,Existing Customer
708765933.0,46.0,M,2.0,Post-Graduate,Married,$60K - $80K,Blue,36.0,3.0,2.0,2.0,5464.0,887.0,4577.0,0.554,4866.0,81.0,0.62,0.162,Existing Customer
794692158.0,43.0,F,3.0,High School,Unknown,$40K - $60K,Silver,25.0,1.0,2.0,1.0,17328.0,0.0,17328.0,0.82,15367.0,105.0,0.641,0.0,Existing Customer
709547658.0,39.0,,2.0,Uneducated,Single,$60K - $80K,Blue,36.0,5.0,3.0,3.0,13961.0,1299.0,,0.842,783.0,20.0,0.667,0.093,Attrited Customer
713738883.0,57.0,F,3.0,Uneducated,Married,Less than $40K,Blue,36.0,6.0,2.0,3.0,3136.0,1422.0,1714.0,0.591,1260.0,34.0,0.889,0.453,Existing Customer
768390708.0,47.0,M,2.0,Unknown,Single,$80K - $120K,Blue,41.0,6.0,1.0,1.0,2877.0,1136.0,1741.0,0.756,4006.0,68.0,0.478,0.395,Existing Customer
,46.0,F,4.0,High School,Unknown,$40K - $60K,Blue,38.0,6.0,2.0,0.0,3645.0,1179.0,2466.0,0.559,4680.0,87.0,0.933,0.323,Existing Customer
708890958.0,55.0,M,3.0,Graduate,Single,$120K +,Blue,42.0,3.0,3.0,2.0,31636.0,2517.0,29119.0,0.718,4231.0,68.0,1.061,0.08,Existing Customer
717613233.0,45.0,M,4.0,Uneducated,Married,$60K - $80K,Silver,33.0,5.0,2.0,4.0,25907.0,745.0,25162.0,0.607,2058.0,56.0,0.806,0.029,Existing Customer
716225433.0,60.0,M,1.0,Uneducated,Single,$80K - $120K,Blue,51.0,6.0,3.0,4.0,26566.0,2517.0,24049.0,0.985,3103.0,65.0,0.625,0.095,Existing Customer
794227308.0,56.0,M,2.0,College,Married,$80K - $120K,Blue,50.0,1.0,1.0,3.0,10214.0,1433.0,8781.0,0.64,4493.0,79.0,0.881,0.14,Existing Customer
713343333.0,42.0,M,3.0,Unknown,Married,$40K - $60K,Blue,29.0,4.0,3.0,4.0,6698.0,1327.0,5371.0,0.798,4065.0,77.0,0.711,0.198,Existing Customer
712281183.0,55.0,M,4.0,Graduate,Married,$120K +,Blue,36.0,4.0,2.0,2.0,24336.0,856.0,23480.0,0.459,1425.0,33.0,0.65,0.035,Existing Customer
721055058.0,36.0,M,2.0,Uneducated,Married,$60K - $80K,Blue,21.0,4.0,1.0,5.0,12763.0,2517.0,10246.0,1.631,2599.0,46.0,,0.197,Existing Customer
713655108.0,60.0,F,1.0,Graduate,Single,Less than $40K,Blue,45.0,2.0,3.0,1.0,9752.0,1423.0,8329.0,0.872,14220.0,108.0,0.964,0.146,Existing Customer
,50.0,F,2.0,Post-Graduate,,Less than $40K,Blue,45.0,2.0,3.0,2.0,1529.0,710.0,819.0,,4751.0,81.0,0.884,0.464,Existing Customer
789579033.0,43.0,M,3.0,Graduate,Unknown,$40K - $60K,Blue,36.0,2.0,3.0,3.0,4878.0,2098.0,2780.0,0.665,5021.0,84.0,0.68,0.43,Existing Customer
712876233.0,53.0,M,2.0,Graduate,Single,$80K - $120K,Blue,36.0,5.0,3.0,2.0,5272.0,1515.0,3757.0,0.857,1289.0,33.0,0.435,0.287,Existing Customer
789504183.0,37.0,M,4.0,Graduate,Single,$120K +,Blue,28.0,3.0,3.0,4.0,34516.0,0.0,34516.0,0.572,2574.0,62.0,0.771,0.0,Existing Customer
,45.0,F,4.0,College,,Less than $40K,Blue,39.0,5.0,1.0,2.0,4948.0,1655.0,3293.0,0.562,3711.0,64.0,0.524,0.334,Existing Customer
820906233.0,45.0,M,2.0,,Married,$40K - $60K,Blue,41.0,,2.0,2.0,8532.0,2165.0,6367.0,0.707,3242.0,63.0,0.75,0.254,Existing Customer
713399583.0,49.0,M,2.0,Unknown,Married,$80K - $120K,Blue,39.0,2.0,3.0,4.0,29865.0,2097.0,27768.0,0.902,8636.0,74.0,0.947,0.07,Attrited Customer
787599258.0,55.0,F,3.0,Graduate,Single,Less than $40K,Blue,29.0,6.0,1.0,2.0,7361.0,1309.0,6052.0,0.504,1175.0,34.0,0.7,0.178,Existing Customer
709836258.0,45.0,F,4.0,Graduate,Married,Less than $40K,Blue,41.0,5.0,1.0,2.0,1927.0,1337.0,590.0,0.667,5127.0,81.0,0.653,0.694,Existing Customer
720995583.0,48.0,M,2.0,Graduate,Divorced,$60K - $80K,Silver,33.0,3.0,2.0,2.0,25217.0,1754.0,23463.0,0.712,15054.0,110.0,0.833,0.07,Existing Customer
711508608.0,50.0,F,1.0,Unknown,Married,Less than $40K,Blue,36.0,3.0,5.0,3.0,3069.0,1482.0,1587.0,0.663,4351.0,74.0,0.721,0.483,Existing Customer
720436008.0,54.0,F,1.0,Doctorate,Unknown,Less than $40K,Blue,43.0,4.0,6.0,4.0,5267.0,0.0,5267.0,0.631,4196.0,81.0,0.588,0.0,Existing Customer
720454158.0,44.0,M,2.0,Unknown,Single,$60K - $80K,Blue,30.0,6.0,2.0,2.0,9827.0,600.0,9227.0,0.477,2840.0,63.0,0.537,0.061,Existing Customer
809538783.0,49.0,M,1.0,High School,Single,$120K +,Blue,44.0,6.0,2.0,3.0,1438.3,1058.0,380.3,0.56,4109.0,72.0,0.8,0.736,Existing Customer
770241333.0,49.0,F,4.0,Graduate,Divorced,Less than $40K,Blue,43.0,3.0,,4.0,2228.0,1003.0,1225.0,1.119,2104.0,44.0,0.467,0.45,Existing Customer
714577233.0,50.0,F,3.0,Graduate,Married,$40K - $60K,Blue,41.0,,3.0,1.0,4755.0,0.0,4755.0,0.776,15999.0,109.0,0.73,0.0,Existing Customer
715893633.0,47.0,F,4.0,Doctorate,,Less than $40K,Blue,,4.0,3.0,2.0,2193.0,1084.0,1109.0,0.974,4755.0,81.0,0.761,0.494,Existing Customer
721109358.0,39.0,M,3.0,High School,Married,$60K - $80K,Blue,27.0,6.0,2.0,1.0,2583.0,0.0,,0.781,4162.0,,0.812,0.0,Existing Customer
771935283.0,47.0,F,,Graduate,Single,$40K - $60K,Blue,36.0,1.0,2.0,1.0,2977.0,1927.0,1050.0,0.731,5217.0,88.0,0.725,0.647,Existing Customer
712092783.0,47.0,F,3.0,Doctorate,Single,Less than $40K,Blue,40.0,6.0,2.0,3.0,2437.0,0.0,2437.0,0.664,2027.0,42.0,0.448,0.0,Attrited Customer
712505658.0,51.0,F,4.0,Unknown,Single,Less than $40K,Blue,41.0,3.0,1.0,3.0,5530.0,1999.0,3531.0,1.018,1766.0,45.0,0.667,0.361,Existing Customer
719916408.0,34.0,M,5.0,Graduate,Married,$60K - $80K,Blue,27.0,5.0,2.0,2.0,,,592.0,0.956,1850.0,,1.125,0.763,Existing Customer
709916058.0,58.0,M,1.0,Unknown,Married,$60K - $80K,Blue,36.0,3.0,1.0,3.0,2347.0,2163.0,184.0,0.615,1631.0,40.0,0.29,0.922,Existing Customer
778340733.0,44.0,F,3.0,College,Married,$40K - $60K,,24.0,3.0,1.0,4.0,8495.0,1537.0,6958.0,0.919,1950.0,31.0,0.938,0.181,Existing Customer
713537733.0,46.0,M,4.0,Doctorate,Unknown,$60K - $80K,Gold,36.0,2.0,2.0,3.0,34516.0,1426.0,33090.0,0.823,7582.0,95.0,0.696,0.041,Existing Customer
716728233.0,47.0,F,4.0,High School,Married,Less than $40K,Blue,36.0,1.0,3.0,1.0,3216.0,,1736.0,,14178.0,123.0,0.809,,Existing Customer
716758908.0,46.0,M,3.0,Uneducated,Single,$120K +,Blue,27.0,4.0,2.0,3.0,34516.0,2213.0,32303.0,0.584,4492.0,71.0,0.821,0.064,Existing Customer
